audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0007/Neutral/0007_000319.wav,0007_000319,家里有全自动洗衣机。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000984.wav,0017_000984,"Chapter eighteen, the return journey.",hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001300.wav,0006_001300,我不用转头，不需要脖子。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001140.wav,0017_001140,And they did push so!,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000308.wav,0020_000308,Perhaps you think that is a queer title for this chapter.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_001046.wav,0011_001046,I am going to go back home.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000568.wav,0017_000568,I'll send for Tom to my boudoir.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000047.wav,0014_000047,please excuse me.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000507.wav,0005_000507,你知道，有时候病人会不讲理。,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000494.wav,0012_000494,We all see panda on TV or in the zoo.,ang,0,eng
/home/username/dataset/esd/0019/Sad/0019_001191.wav,0019_001191,Can I lodge here tonight?,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000259.wav,0012_000259,The song is called Ways and Means.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000372.wav,0015_000372,And what are doves. And what are doves.,ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001193.wav,0011_001193,Pussy can sit by the fire and sing.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001156.wav,0009_001156,做不了什么，通常我会保持沉默。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000436.wav,0015_000436,And tick a tack too.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000435.wav,0014_000435,Suppose I take grandmother a fresh vegetable.,ang,0,eng
/home/username/dataset/esd/0002/Sad/0002_001056.wav,0002_001056,我喜欢“北京欢迎你”。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000873.wav,0002_000873,一套古瓷器。它真的很珍贵。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001289.wav,0010_001289,食物也很美味，更不用提价钱了。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000581.wav,0005_000581,最近很冷，风又大。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001129.wav,0003_001129,人们当然都叫他“奥林匹克之父”。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000208.wav,0011_000208,"However, somebody killed something.",neu,2,eng
/home/username/dataset/esd/0007/Sad/0007_001123.wav,0007_001123,她总是带香甜甜的微笑。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000527.wav,0002_000527,你在我的心里折腾好久了。,ang,0,cmn
/home/username/dataset/esd/0013/Sad/0013_001153.wav,0013_001153,The elephant and the carpenter is the longest.,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001074.wav,0016_001074,The football teams give a tea party.,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000057.wav,0009_000057,跳舞好难呀，我还正在练基本功。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000859.wav,0018_000859,Such tunes are joy to a dancing fay.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000641.wav,0018_000641,The end of February fourteenth.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000915.wav,0009_000915,拜拜，明天要再来和小可爱聊天。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000515.wav,0010_000515,其实我们前天已经分手了。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000314.wav,0007_000314,现在全城的人都要向我借钱了！,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_001018.wav,0004_001018,下午好，蒂娜，我想我问错人了。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000072.wav,0002_000072,资料全都不见了。气死我了。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000291.wav,0020_000291,The end of February fourteenth.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001174.wav,0009_001174,是的，请返还我的钱，谢谢。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000574.wav,0020_000574,Do you know the lid opens?,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001168.wav,0017_001168,Look out! said Alice.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_001017.wav,0009_001017,你看上去比以前更漂亮了。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_001016.wav,0007_001016,每次你看到一些时尚衣物时，,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000620.wav,0019_000620,"Chew leaves quickly, said rabbit.",ang,0,eng
/home/username/dataset/esd/0010/Happy/0010_001021.wav,0010_001021,不是很喜欢，你把我绕晕了。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001096.wav,0009_001096,我们可以轮流开车。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000748.wav,0016_000748,"You are not a runaway,who are you?",hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000328.wav,0015_000328,It would be a hard choice.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_001034.wav,0006_001034,我曾经养过，我太高兴了。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001254.wav,0001_001254,你昨天才买衣服，真是一购物狂。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001180.wav,0019_001180,And would spoil my joke.,sad,3,eng
/home/username/dataset/esd/0018/Neutral/0018_000306.wav,0018_000306,Please invite Tom if there is not requires.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000197.wav,0011_000197,"Fur flew through the air, teeth gnashed.",neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000138.wav,0008_000138,我总是控制不了它。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_000856.wav,0008_000856,承蒙邀请参加你的婚礼。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000059.wav,0003_000059,只要是我能玩好的，我都喜欢。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000572.wav,0018_000572,Ask god to help you.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000223.wav,0007_000223,听起来你们玩得也很开心。,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000153.wav,0004_000153,我们还等什么,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001221.wav,0018_001221,I say neither yea nor nay.,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000583.wav,0005_000583,拜托，别跟我提到笔记本电脑。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001063.wav,0018_001063,I have bunburyed all over goat on two separate occasions.,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001282.wav,0014_001282,"Will call her Lili, for short.",sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000276.wav,0010_000276,我当然喜欢，我很注意颜面。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001164.wav,0018_001164,A half pounds of flour and two ounces suet.,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000572.wav,0005_000572,我的老朋友汉森就住在伦敦。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000363.wav,0013_000363,I have bunburyed all over goat on two separate occasions.,ang,0,eng
/home/username/dataset/esd/0016/Sad/0016_001392.wav,0016_001392,Why should I purchase my own?,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000160.wav,0009_000160,当然！他是我们大学的班长。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000916.wav,0019_000916,it isn't picked at all.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000312.wav,0017_000312,Father has yellow eyes.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000701.wav,0011_000701,"The nine the eggs, I keep.",hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000532.wav,0012_000532,Age forty five if a day a lie.,ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001400.wav,0006_001400,是很难听的脏话，主人可别学了。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000742.wav,0006_000742,我会暖被窝了，逗你的。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000462.wav,0016_000462,"Clown, to call him joey.",ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000881.wav,0007_000881,时间对珍尼来说是没有用的。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000914.wav,0008_000914,当然，我简直离开音乐就不能活，,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000447.wav,0012_000447,Confess that you opened the thirteenth door.,ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_000705.wav,0014_000705,Clear than clear water!,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000734.wav,0004_000734,那是马特，他肯定很勇敢。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000598.wav,0011_000598,In which piglet meets an elephant.,ang,0,eng
/home/username/dataset/esd/0018/Sad/0018_001297.wav,0018_001297,She and i are running a neck and neck race.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001064.wav,0010_001064,谁你也不认识，我很乐意帮助你。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000610.wav,0007_000610,我很伤心，我准备去网吧。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000681.wav,0020_000681,She'll be feverish after so much thinking.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000949.wav,0009_000949,我最好的朋友就约会过。,hap,1,cmn
/home/username/dataset/esd/0002/Happy/0002_000821.wav,0002_000821,那你就离市区很远了。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000282.wav,0009_000282,有些人划船，有的人在进行花草活动,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000600.wav,0018_000600,Her kind and firm glance.,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000862.wav,0005_000862,原来你也在玩这个,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000044.wav,0018_000044,Take courage all isn't lost yet.,neu,2,eng
/home/username/dataset/esd/0015/Happy/0015_000852.wav,0015_000852,Guilty for what do you rule?,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_000917.wav,0008_000917,他的收支几乎不能平衡。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001088.wav,0002_001088,当然是了，我现在快饿死了。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000941.wav,0006_000941,请勿进入竹林。不让进。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001200.wav,0020_001200,I hope you enjoyed yourself?,sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000425.wav,0013_000425,I'd far rather go without them than eat them!,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_000892.wav,0011_000892,I have had to grow old.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000541.wav,0002_000541,别问了！说多了都是眼泪！,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001368.wav,0018_001368,The name of the song is called haddocks.,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000212.wav,0011_000212,No thank you.,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000512.wav,0017_000512,I lent George three pounds.,ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000250.wav,0012_000250,Her kind and firm glance.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000311.wav,0011_000311,I am back safe again.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000187.wav,0011_000187,An hour out of Guildford town.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000115.wav,0020_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000350.wav,0006_000350,是很难听的脏话，主人可别学了。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000824.wav,0018_000824,"You know, answers to the name of Tom's son.",hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000713.wav,0003_000713,周末的我，只忙着陪你。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000459.wav,0004_000459,我其实挺饿的。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001385.wav,0001_001385,他们将于今年夏天结婚。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000806.wav,0010_000806,做不了什么，通常我会保持沉默。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000624.wav,0007_000624,只要不违法，我还是想留下它。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000181.wav,0012_000181,"First, issue a reward.",neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000221.wav,0008_000221,我非常支持人们走进太空。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000628.wav,0006_000628,我真兴奋，我终于有自己的庭院了。,ang,0,cmn
/home/username/dataset/esd/0001/Neutral/0001_000139.wav,0001_000139,他们的配合值得我们学习,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001256.wav,0001_001256,是的，我知道，患难见真情。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001333.wav,0018_001333,They had been named Tom and Jerry.,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000599.wav,0014_000599,You may imagine how I gape.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000690.wav,0014_000690,So Tom saw night as it were broad daylight.,ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000471.wav,0010_000471,那你就离市区很远了。,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001183.wav,0019_001183,I smell the breath of an English.,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001222.wav,0012_001222,I shall say good bye.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001104.wav,0003_001104,我是基于人工智能系统被创造的。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000821.wav,0005_000821,那你就离市区很远了。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000363.wav,0020_000363,I have bunburyed all over goat on two separate occasions.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000184.wav,0007_000184,二零一六年十一月五号是星期六。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_001012.wav,0017_001012,Father has yellow eyes.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001395.wav,0011_001395,A whirring noise was heard.,sad,3,eng
/home/username/dataset/esd/0001/Sad/0001_001205.wav,0001_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000457.wav,0003_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001337.wav,0010_001337,我太喜欢听了，所以不断重复着听。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001286.wav,0005_001286,我不需要嗅觉，所以没有鼻子。,sad,3,cmn
/home/username/dataset/esd/0012/Neutral/0012_000187.wav,0012_000187,An hour out of Guildford town.,neu,2,eng
/home/username/dataset/esd/0015/Happy/0015_000808.wav,0015_000808,The squire himself showed perfect.,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001243.wav,0002_001243,带女友出去好好吃上一顿。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000751.wav,0009_000751,没关系，也许他老婆会泄露秘密！,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000504.wav,0018_000504,He dreamt them all night.,ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000394.wav,0012_000394,Take courage all isn't lost yet.,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_001018.wav,0011_001018,The name of the song is called haddocks.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001215.wav,0004_001215,其实我们前天已经分手了。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000733.wav,0012_000733,This used to be Jerry's occupation.,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001061.wav,0019_001061,Chapter ten a warm welcome.,sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000189.wav,0007_000189,我是一名教师，你可是好眼光。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000983.wav,0010_000983,我想所有中国人都会打乒乓球。,hap,1,cmn
/home/username/dataset/esd/0015/Happy/0015_000975.wav,0015_000975,You shouldn't  pricked him with your horn.,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001091.wav,0020_001091,I chose the right way.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000793.wav,0019_000793,To buy two pork chops.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000067.wav,0013_000067,"I suppose no, it doesn't!",neu,2,eng
/home/username/dataset/esd/0015/Sad/0015_001186.wav,0015_001186,She has eaten the tapioca all-of it.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000833.wav,0017_000833,I smell the breath of an English.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000534.wav,0014_000534,"We have been fine, haven't we?",ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001120.wav,0007_001120,心动不如行动，我不太擅长卖萌。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000481.wav,0016_000481,It must come sometimes to jam a day.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000486.wav,0018_000486,She has eaten the tapioca all of it.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001136.wav,0017_001136,And tick a tack too.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000389.wav,0003_000389,没有找到日程，走的时候请锁门。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000591.wav,0014_000591,We have showed his shark tooth.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000870.wav,0001_000870,这样你就有时间挥拍打球了。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001175.wav,0004_001175,如果你想要纹身，你去纹好了。,sad,3,cmn
/home/username/dataset/esd/0019/Happy/0019_000876.wav,0019_000876,"She just smiled calmly, mother knows that is the best smile.",hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000801.wav,0004_000801,很快，车就可自动开了。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001159.wav,0004_001159,我其实挺饿的。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001384.wav,0005_001384,我曾经养过，我太高兴了。,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000462.wav,0001_000462,那棒极了，其实心情挺不错。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000301.wav,0019_000301,I'm sure your friends can wait!,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000214.wav,0012_000214,"But what about this thing, sticky!",neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000213.wav,0005_000213,裁判全给了满分。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000099.wav,0010_000099,得了吧，别这么胆小啦。,neu,2,cmn
/home/username/dataset/esd/0005/Angry/0005_000582.wav,0005_000582,我最近正在努力练习棋艺。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000315.wav,0003_000315,我需要插着电源才能说话。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000946.wav,0017_000946,We can not do it sir.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000479.wav,0020_000479,A large flat ferry boat was moored beside it.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000321.wav,0018_000321,Called out the cloud.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001165.wav,0010_001165,真是个好习惯，通常看书或消遣。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000480.wav,0019_000480,And would spoil my joke.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000384.wav,0007_000384,那是马特，他肯定很勇敢。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000424.wav,0016_000424,Come on my jack in the boxes!,ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000116.wav,0006_000116,没有，不过，我们去了肯尼迪中心。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001110.wav,0017_001110,That I am a born nurse.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000945.wav,0020_000945,Do you think it's a woozle?,hap,1,eng
/home/username/dataset/esd/0004/Angry/0004_000376.wav,0004_000376,是的，他很狡猾，经常陷害他人。,ang,0,cmn
/home/username/dataset/esd/0001/Neutral/0001_000172.wav,0001_000172,我是个学生，服务器响应超时。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000733.wav,0006_000733,我是青蛙，不用冬眠的。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000522.wav,0007_000522,我是个学生，服务器响应超时。,ang,0,cmn
/home/username/dataset/esd/0013/Happy/0013_000924.wav,0013_000924,Do you know the lid opens?,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000612.wav,0014_000612,I believe you are one of them!,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000876.wav,0004_000876,带上你的家人，但是他有丑闻。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_001021.wav,0014_001021,Called out the cloud.,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_001015.wav,0014_001015,It's to say how do you do with Tom's answer.,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001385.wav,0009_001385,他们将于今年夏天结婚。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001217.wav,0015_001217,I toy with my liqueur.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000839.wav,0009_000839,他们的配合值得我们学习,hap,1,cmn
/home/username/dataset/esd/0006/Sad/0006_001143.wav,0006_001143,别不好意思。再多吃些鸡肉。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000773.wav,0012_000773,how suspicious this fox.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001119.wav,0007_001119,以后不要喝那么多了，伤身体。,sad,3,cmn
/home/username/dataset/esd/0012/Angry/0012_000491.wav,0012_000491,Can I lodge here tonight?,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001093.wav,0017_001093,Story twenty nine a boy and a monkey.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000520.wav,0001_000520,这样你就有时间挥拍打球了。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001228.wav,0008_001228,你转一个，我想学习下。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001352.wav,0013_001352,Five hundred and one million right?,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001223.wav,0002_001223,一套古瓷器。它真的很珍贵。,sad,3,cmn
/home/username/dataset/esd/0015/Neutral/0015_000338.wav,0015_000338,Paul's teeth ached because of lemon.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000891.wav,0017_000891,I make her quite nervy at times.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_001040.wav,0018_001040,So Tom saw night as it were broad daylight.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001335.wav,0007_001335,自己保重，记得要常联系。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000901.wav,0014_000901,"A lady, is on Alice's lap!",hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000498.wav,0015_000498,"And on the top of them, came Winnie, the cute bear.",ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000033.wav,0008_000033,我是青蛙，不用冬眠的。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000665.wav,0009_000665,我需要插着电源才能说话。,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001395.wav,0006_001395,别总是闲着，找点事情干。,sad,3,cmn
/home/username/dataset/esd/0017/Angry/0017_000403.wav,0017_000403,He was still in the forest!,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000382.wav,0011_000382,Who is been repeating all that hard stuff to you?,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000487.wav,0017_000487,Let the glass globe be.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000989.wav,0004_000989,不会，不过我很喜欢单板滑雪。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_001047.wav,0020_001047,What are you waiting for? man.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000034.wav,0020_000034,A divine wrath made her blue eyes awful.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000525.wav,0008_000525,她此刻失业了，你最好不要惹她。,ang,0,cmn
/home/username/dataset/esd/0004/Neutral/0004_000268.wav,0004_000268,谁都有烦的时候。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000502.wav,0020_000502,Guilty for what do you rule?,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000895.wav,0013_000895,A boat put out-on the bay.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000503.wav,0014_000503,But we are not high yet.,ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001105.wav,0004_001105,它实际会形成一氧化碳，,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000564.wav,0001_000564,当然，我简直离开音乐就不能活，,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000076.wav,0017_000076,The hag looked in the stove.,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000163.wav,0001_000163,我还不知道你认识弗兰克。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000189.wav,0009_000189,我是一名教师，你可是好眼光。,neu,2,cmn
