audio_file,raw_text,label
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F008.wav,"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M004.wav,That is great.  You look radiant.  I should've guess.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M045.wav,Annie I'm going to make a fortune for you.,1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav,"out to- out to dinner you know and do the troops to California, I mean.",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M015.wav,I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,Of course.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M001.wav,However I believe the real cause of that row was Peter Burden.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M024.wav,Remember when I was overseas?  I was in command of the company.,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav,"Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F019.wav,I'd rather not remember some things.  I'd rather not hope for some things.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F000.wav,You knew there was nothing in that.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav,Just a couple days ago.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M033.wav,Really?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M005.wav,You let him kiss you. You said so.  What of it?,0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F045.wav,You can see right over the water.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,"Amanda, listen.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F044.wav,Oh you brought refreshments.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav,I know.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,[LAUGHTER] Uh- Drowsy.,1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M014.wav,"Hey, yes, you know that's - that's what I'm coming for.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M025.wav,This is the worst customer service I've ever gotten before.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F028.wav,Okay.  I'll do that.,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,"Oh thanks, you're too nice",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M014.wav,Have you been going to auditions and stuff?,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav,We have plenty of aggressive searching going on it's not there.  Someone's taken it.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F024.wav,Yeah,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F009.wav,"Okay, well, if you would like, um- we will be turning on the systems in probably about ten hours.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,What do you mean?,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M000.wav,Hi. Um-,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,The trouble is you don't see enough women.  You never did.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M022.wav,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav,Thank you very much.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M008.wav,Alright.  Um- Well that could be the problem. cause--,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M035.wav,"But, uh--",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F017.wav,"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",3
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,Very interesting.  And how about a child of four and a child of six and a child of nine?,0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F005.wav,I'm really good at what I do.  I just don't know how to make someone else see that.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav,"No, I don't have a passport.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M040.wav,I felt ashamed and I didn't want any part of it.  I guess I included you too.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,"Yes, it is.",0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav,Okay.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M018.wav,No.  That fire will fade along with our passion.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M025.wav,Horrible thing.  I hated it.,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,um.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,Where is she right now?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M032.wav,It takes a little while to toss that off. Because they weren't just men.,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F019.wav,beating around the bush.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M017.wav,"No, you're right.  I don't.  You're right.",3
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,Okey So I'm doing something wrong.  What am I doing wrong?,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,Yeah.  It's alright.  But--,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M013.wav,For God's sake three years.  Nobody comes back after three years.  It's insane.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav,"Our baby has a dad, alright. Daddy is going to be back soon.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,"And while we were dancing, you said the softest, most intimate things to me right into my ear so that I could feel them as much as hear them.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,"Certainly, you must.  We're figures of fun, alright.",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F030.wav,[LAUGHTER] by yourself.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F013.wav,"If I laugh at everything, then I must laugh at us too.",2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F026.wav,"Well then tell me what's wrong. I mean, even in your letters there's something ashamed.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav,"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav,"and like-- The football team--And like all the-...you- what I mean, like...",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav,big packet is gotta be the real thing. yeah,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,Just don't think that way.  Do you hear me?,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M032.wav,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav,That's a good idea.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,I thought you said this wasn't going to happen for at least a year.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045.wav,"Shh, if we're very quiet the fish might come.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,Okay Okay.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M004.wav,No.  I figured the best thing to do was leave him alone.,3
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M006.wav,Well what's bugging you?,0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,Listen--,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M023.wav,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F016.wav,Every day since.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M032.wav,Yeah.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M005.wav,"you know, it's inevitable  and I mean honestly it's- it's almost like",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,"Hey, you just got to keep on going.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,You're the only one who still loves his parents.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F000.wav,Excuse me.,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006.wav,We just have different ideas of what this evening is supposed to look like.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav,it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F002.wav,From U.S.C..,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,Turn it on.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav,I've been a good son too long.  A good sucker.  I'm through with it.,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,3
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav,I'll stay in town.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M029.wav,Uh-oh.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F019.wav,-- it's a biohazard. so- um,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M011.wav,"So we'll send it- And we'll give you, how about a free year's service?",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M000.wav,"Yeah, that kind of went out of style didn't it?",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F014.wav,He scored points.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M017.wav,What do I got to hide?  Huh?  What the hell's the matter with you Kate?,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F026.wav,Absolutely. Thank you so much for calling and we hope that you will come to us again.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav,"Gosh, I should have brought it. I can't believe I forgot that.",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F028.wav,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F001.wav,I don't know.  Isn't that-- that's all like escort services and things like that.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,How are we supposed to tell Amy? How's she supposed to understand that?,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav,"do they have a--is it a co-ed softball team?  I mean... Really? You know, I didn't even know that they have that.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav,"Oh it was ridiculous, completely ridiculous.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,"The manager came in and found us rolling around on the floor, biting and scratching like panthers.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M018.wav,"I know.  Okay.  Well, um. Maybe--",2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041.wav,"They just turn as one and start the swim that brings them right here to where we stand, for a massive celebration of sex and death.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,Are you serious [GARBAGE] man?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M017.wav,"I got all the character animals to do a conga line,",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M003.wav,"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F034.wav,"Turn it on again, please.",0
