audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0001/Angry/0001_000455.wav,0001_000455,我们俩合不来，还经常吵架。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000169.wav,0007_000169,让我再想想，真相已经上传了。,neu,2,cmn
/home/username/dataset/esd/0005/Happy/0005_000897.wav,0005_000897,为什么不，交朋友不分性别。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000577.wav,0009_000577,我真受不了城里那么大的噪音。,ang,0,cmn
/home/username/dataset/esd/0001/Neutral/0001_000063.wav,0001_000063,你知道我很努力地在戒酒。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001145.wav,0018_001145,Aha what i have we here?,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001278.wav,0009_001278,好的。新的音乐厅有一场音乐会。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000523.wav,0008_000523,一套古瓷器。它真的很珍贵。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_001043.wav,0020_001043,And what does it mean?,hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001060.wav,0014_001060,A nauseous draught.,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000062.wav,0005_000062,我是顺路过来跟你告别的。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_001047.wav,0019_001047,What are you waiting for? man.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000137.wav,0013_000137,Let the glass globe be.,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001089.wav,0002_001089,没有找到日程，走的时候请锁门。,sad,3,cmn
/home/username/dataset/esd/0001/Happy/0001_000969.wav,0001_000969,是很棒的一款手机，性价比超级高。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000811.wav,0007_000811,每天早晨都是我妈妈帮他系的。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000138.wav,0002_000138,我总是控制不了它。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000906.wav,0017_000906,Still you owe it a duty.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000193.wav,0007_000193,带女友出去好好吃上一顿。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000772.wav,0012_000772,"How are you, dear child?",hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000938.wav,0003_000938,我不这么认为。我们沿着小溪走。,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000545.wav,0006_000545,我以为你们国家的人都是麻将高手。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000365.wav,0013_000365,Poor Tom now is dead!,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001125.wav,0013_001125,I'd far rather go without them than eat them!,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001342.wav,0007_001342,哪天我也许得和他谈谈。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001330.wav,0013_001330,Your path now goes south.,sad,3,eng
/home/username/dataset/esd/0017/Sad/0017_001366.wav,0017_001366,A thief in the night.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001133.wav,0002_001133,你身上的每一点都吸引着我。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000007.wav,0005_000007,我每个月打一次电话。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000321.wav,0002_000321,不是很喜欢，你把我绕晕了。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000679.wav,0009_000679,但是有时夏天比其它季节更迷人。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000806.wav,0002_000806,做不了什么，通常我会保持沉默。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000709.wav,0014_000709,On the twenty second of last march.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_001005.wav,0010_001005,我支持你。它是需要重做。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000622.wav,0002_000622,沈阳明天有雷阵雨，多云转晴。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000471.wav,0020_000471,Finn and the fairy shoemaker.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001397.wav,0017_001397,What are you waiting for? man.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000571.wav,0009_000571,我非常支持人们走进太空。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000625.wav,0009_000625,然后再找一个音乐播放器，,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000199.wav,0002_000199,我喜欢你的干净整洁，阳光开朗。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000927.wav,0007_000927,我真受不了城里那么大的噪音。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000773.wav,0013_000773,how suspicious this fox.,hap,1,eng
/home/username/dataset/esd/0008/Neutral/0008_000324.wav,0008_000324,我喜欢吃中餐。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001350.wav,0010_001350,这个我相信，我是登山爱好者。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000817.wav,0016_000817,They were children of mine.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000578.wav,0018_000578,It says no way! shouted Daisy.,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_001048.wav,0011_001048,"Dear customer,welcome to our ship.",hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000614.wav,0018_000614,Slam the doors and wedge them!,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000849.wav,0013_000849,My winding sheet!,hap,1,eng
/home/username/dataset/esd/0008/Sad/0008_001187.wav,0008_001187,也许能帮助你把事情弄清楚。,sad,3,cmn
/home/username/dataset/esd/0016/Sad/0016_001297.wav,0016_001297,She and i are running a neck and neck race.,sad,3,eng
/home/username/dataset/esd/0020/Angry/0020_000662.wav,0020_000662,Father has yellow eyes.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000350.wav,0020_000350,Do you have anything in mind?,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000494.wav,0001_000494,节食减肥很痛苦。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000234.wav,0015_000234,"Hurry up, hurry up!",neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001164.wav,0009_001164,我也是，我还有点儿口渴。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000624.wav,0003_000624,只要不违法，我还是想留下它。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000172.wav,0014_000172,I shall say good bye.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000793.wav,0013_000793,To buy two pork chops.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001053.wav,0001_001053,我老家在北京，哇塞！太精彩了。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_001010.wav,0005_001010,这局我让你开，今天我不想错过。,hap,1,cmn
/home/username/dataset/esd/0001/Angry/0001_000534.wav,0001_000534,二零一六年十一月五号是星期六。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000757.wav,0002_000757,跳舞好难呀，我还正在练基本功。,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000649.wav,0012_000649,His hope will cheat him.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000384.wav,0009_000384,那是马特，他肯定很勇敢。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000271.wav,0010_000271,很大，令人兴奋但是嘈杂。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001285.wav,0013_001285,"If not, I shall go no further.",sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000446.wav,0013_000446,I don't painted tiger.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000755.wav,0015_000755,A deafening chirruping rent the air.,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000063.wav,0015_000063,Asteroid three hundred and twenty five.,neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001339.wav,0016_001339,"No, said piggy carelessly.",sad,3,eng
/home/username/dataset/esd/0016/Neutral/0016_000260.wav,0016_000260,"As soon as she went in, there was disorder.",neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000877.wav,0003_000877,你在我的心里折腾好久了。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_000952.wav,0010_000952,我是个游戏迷。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000589.wav,0010_000589,食物也很美味，更不用提价钱了。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000222.wav,0014_000222,Ask god to help you.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000333.wav,0015_000333,You gain for nothing girl!,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001291.wav,0009_001291,请勿进入竹林。不让进。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001214.wav,0001_001214,我曾在一家船运公司里面做过六年。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000530.wav,0004_000530,冬天雨非常多。我不喜欢雨天。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000356.wav,0010_000356,我喜欢“北京欢迎你”。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001303.wav,0008_001303,你比吴亦凡帅，我同意你的观点。,sad,3,cmn
/home/username/dataset/esd/0001/Neutral/0001_000014.wav,0001_000014,谁你也不认识，我很乐意帮助你。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000240.wav,0001_000240,大约一个小时左右。,neu,2,cmn
/home/username/dataset/esd/0008/Sad/0008_001203.wav,0008_001203,我们还等什么,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000620.wav,0005_000620,没有找到你想删除的闹钟。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000121.wav,0019_000121,Finn and the fairy shoemaker.,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001272.wav,0008_001272,我的老朋友汉森就住在伦敦。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001106.wav,0017_001106,Your midget wife never can sing a song.,sad,3,eng
/home/username/dataset/esd/0020/Angry/0020_000375.wav,0020_000375,She is now choosing skirt to wear.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000017.wav,0018_000017,Why has this egg not broken?,neu,2,eng
/home/username/dataset/esd/0003/Sad/0003_001210.wav,0003_001210,当然！他是我们大学的班长。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001112.wav,0006_001112,我是顺路过来跟你告别的。,sad,3,cmn
/home/username/dataset/esd/0014/Angry/0014_000489.wav,0014_000489,Cuckoos is downheaded and crying.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000654.wav,0009_000654,我刚从苏格兰回来。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_001008.wav,0020_001008,Perhaps you think that is a queer title for this chapter.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000369.wav,0013_000369,At the end of four.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001106.wav,0010_001106,我参加了一个有关全球变暖的集会，,sad,3,cmn
/home/username/dataset/esd/0015/Neutral/0015_000029.wav,0015_000029,Rat came and replied on the leaves.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001217.wav,0011_001217,I toy with my liqueur.,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000511.wav,0005_000511,他讲的笑话让我笑个不停。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000834.wav,0007_000834,多教我些东西我会更聪明。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000231.wav,0020_000231,He told me that I ought to change.,neu,2,eng
/home/username/dataset/esd/0009/Angry/0009_000512.wav,0009_000512,原来你也在玩这个,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000639.wav,0003_000639,不会，不过我很喜欢单板滑雪。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000912.wav,0012_000912,No thank you.,hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000623.wav,0009_000623,但梅花往往被很多人忽视。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000242.wav,0003_000242,为了不让鱼吃掉诗人的身体。,neu,2,cmn
/home/username/dataset/esd/0010/Angry/0010_000506.wav,0010_000506,承蒙邀请参加你的婚礼。,ang,0,cmn
/home/username/dataset/esd/0017/Angry/0017_000584.wav,0017_000584,"Hurry up, hurry up!",ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000218.wav,0003_000218,明天是星期天，我们去透透气吧。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000312.wav,0010_000312,如果她拒绝我，我会死的。,neu,2,cmn
/home/username/dataset/esd/0004/Sad/0004_001286.wav,0004_001286,我不需要嗅觉，所以没有鼻子。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000886.wav,0017_000886,She jump at the tail and bite it savagely.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000170.wav,0013_000170,But if you hadn't done them.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000103.wav,0011_000103,The elephant and the carpenter is the longest.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001140.wav,0011_001140,And they did push so!,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001329.wav,0020_001329,These words behind the ears is nonsense.,sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001318.wav,0004_001318,谁都有烦的时候。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000182.wav,0017_000182,Age forty five if a day a lie.,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001117.wav,0014_001117,"I suppose no, it doesn't!",sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000408.wav,0004_000408,让人看上去就感到宽广，气魄非凡。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000345.wav,0010_000345,别总是闲着，找点事情干。,neu,2,cmn
/home/username/dataset/esd/0001/Angry/0001_000370.wav,0001_000370,前几天我碰见了一件有趣的事儿。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000768.wav,0001_000768,我应该给女朋友买玫瑰花的。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000831.wav,0007_000831,吝啬鬼！他每天还骑自行车上学！,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000723.wav,0003_000723,做一些好吃的促进宝宝的食欲。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001329.wav,0005_001329,我想说我也这样认为的。,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000188.wav,0020_000188,Now quicker the fiddle went.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001246.wav,0009_001246,我饿啦，我想去吃点东西。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001116.wav,0015_001116,Shall we let barbara in?,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000731.wav,0014_000731,All smile were real and the happier，the more sincere .,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000689.wav,0012_000689,"And be with you,Tom!",ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001214.wav,0011_001214,His large mouth curled into a sneer.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000877.wav,0014_000877,Tom fell with a cloven head.,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000222.wav,0011_000222,Ask god to help you.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_000906.wav,0005_000906,是的，我知道，患难见真情。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001084.wav,0012_001084,A divine wrath made her blue eyes awful.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000533.wav,0009_000533,你绝对猜不到她准备要孩子了。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000281.wav,0010_000281,晚安，么么哒，满天都是小星星。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001324.wav,0014_001324,Because he was a man with infinite resource and sagacity.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001202.wav,0006_001202,小心脚下。人行道上有个坑。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000165.wav,0002_000165,其实我们前天已经分手了。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000903.wav,0011_000903,I was not grabbed.,hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000871.wav,0017_000871,I say neither yea nor nay.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000686.wav,0013_000686,Over them swooped the eagles.,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001322.wav,0013_001322,No admittance except on party business.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000730.wav,0015_000730,Must a name mean something?,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001366.wav,0015_001366,A thief in the night.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000945.wav,0018_000945,Do you think it's a woozle?,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000726.wav,0016_000726,Let's make the noise a snake.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000429.wav,0010_000429,人们当然都叫他“奥林匹克之父”。,ang,0,cmn
/home/username/dataset/esd/0018/Neutral/0018_000162.wav,0018_000162,I lent George three pounds.,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000060.wav,0003_000060,坐地铁只需要大约二十分钟。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000262.wav,0019_000262,I believe you are one of them!,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000841.wav,0014_000841,Can I lodge here tonight?,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001065.wav,0002_001065,我特别喜欢网球和登山。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_001006.wav,0005_001006,我在一个机械化农场做工程师。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000957.wav,0003_000957,这是我在旅游第四天拍的。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000879.wav,0009_000879,她和维克分手了，所以她申请转调。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000481.wav,0018_000481,It must come sometimes to jam a day.,ang,0,eng
/home/username/dataset/esd/0018/Happy/0018_000929.wav,0018_000929,The first year they sowed rye.,hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000524.wav,0015_000524,I pay half a crown a week extra.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000993.wav,0009_000993,振作点儿，我看了屏幕显示！,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000345.wav,0003_000345,别总是闲着，找点事情干。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001242.wav,0012_001242,I have had to grow old.,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001294.wav,0008_001294,我的直系亲属人数不多。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000930.wav,0005_000930,那不打扰你了，我不敢约出去。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000746.wav,0001_000746,我们可以轮流开车。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_001021.wav,0013_001021,Called out the cloud.,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000026.wav,0011_000026,Let's make the noise like a snake.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000855.wav,0002_000855,我只打算放松一下自己。,hap,1,cmn
/home/username/dataset/esd/0008/Neutral/0008_000207.wav,0008_000207,我是萌萌哒，你是呆呆哒。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000437.wav,0012_000437,A hippo lives in the zoo.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000923.wav,0001_000923,听起来你们玩得也很开心。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001376.wav,0011_001376,They are made of wood.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000752.wav,0020_000752,"From August eighteenth, of their divorce.",hap,1,eng
/home/username/dataset/esd/0005/Angry/0005_000410.wav,0005_000410,坐地铁只需要大约二十分钟。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001305.wav,0004_001305,最初我的工作是当一名佣人。,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000605.wav,0018_000605,"This was the twenty fifth of November, seventeen eighty three.",ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001167.wav,0006_001167,快点起床，我在公寓门口等你。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_001022.wav,0016_001022,A special pot too.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000646.wav,0012_000646,You woke me up!,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_001028.wav,0019_001028,It would be a hard choice.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000691.wav,0013_000691,"Enough,you a foolish chatter.",ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000394.wav,0020_000394,Take courage all isn't lost yet.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000021.wav,0013_000021,As rich-as Peter's son in law!,neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001337.wav,0018_001337,A voice said: Come in.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001300.wav,0010_001300,我不用转头，不需要脖子。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000325.wav,0008_000325,尽管提意见，我会改正的。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000575.wav,0018_000575,Her existence makes him pleasant.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000537.wav,0017_000537,An hour out of GuildFord town.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000002.wav,0014_000002,"I did go, and made many prisoners.",neu,2,eng
/home/username/dataset/esd/0004/Happy/0004_001020.wav,0004_001020,谢谢你来这里，告诉我详细一些。,hap,1,cmn
/home/username/dataset/esd/0003/Sad/0003_001368.wav,0003_001368,下午好，蒂娜，我想我问错人了。,sad,3,cmn
/home/username/dataset/esd/0016/Neutral/0016_000204.wav,0016_000204,The song is really louding on a gate.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000077.wav,0009_000077,奏婚礼进行曲了，他们过来了。,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000823.wav,0020_000823,I am from towel land.,hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000940.wav,0019_000940,Both side were softly curved.,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_000951.wav,0009_000951,没看过小说，只有人类才需要。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000163.wav,0006_000163,我还不知道你认识弗兰克。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000251.wav,0016_000251,The ladybug told them proudly.,neu,2,eng
