audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0018/Neutral/0018_000074.wav,0018_000074,Come on my jack in the boxes!,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000372.wav,0013_000372,And what are doves. And what are doves.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000662.wav,0014_000662,Father has yellow eyes.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001306.wav,0010_001306,陪你度过这漫长的黑夜。,sad,3,cmn
/home/username/dataset/esd/0012/Angry/0012_000545.wav,0012_000545,A boat put out-on the bay.,ang,0,eng
/home/username/dataset/esd/0015/Angry/0015_000500.wav,0015_000500,I hope you enjoyed yourself?,ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001147.wav,0012_001147,Confess that you opened the thirteenth door.,sad,3,eng
/home/username/dataset/esd/0005/Sad/0005_001238.wav,0005_001238,以后我要经常来这儿爬山。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001383.wav,0005_001383,错过这村可就没这个店了。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000572.wav,0007_000572,我的老朋友汉森就住在伦敦。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000517.wav,0002_000517,太妙了，我想换一些日元。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001173.wav,0010_001173,那你就说你为之神魂颠倒了。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000789.wav,0011_000789,Let go of my top knot.,hap,1,eng
/home/username/dataset/esd/0006/Angry/0006_000480.wav,0006_000480,我的希望是工作到倒下的那一天。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000368.wav,0014_000368,Then sadly it is much farther.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000378.wav,0018_000378,"She had said, so that one could keep up a conversation!",ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000685.wav,0002_000685,他们将于今年夏天结婚。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000269.wav,0002_000269,是很棒的一款手机，性价比超级高。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_001044.wav,0009_001044,很漂亮，不过人多拥挤。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000287.wav,0015_000287,A voice said: Come in.,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000511.wav,0019_000511,That's a full grown colt.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000509.wav,0009_000509,我不会牺牲我的健康来换取金钱的。,ang,0,cmn
/home/username/dataset/esd/0008/Angry/0008_000570.wav,0008_000570,所以你必须要坚持，时间越长越好。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001070.wav,0003_001070,前几天我碰见了一件有趣的事儿。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000713.wav,0006_000713,周末的我，只忙着陪你。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000220.wav,0012_000220,Her paw went into your eye?,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001132.wav,0014_001132,A fair jaw cracker dwarf language must be!,sad,3,eng
/home/username/dataset/esd/0011/Happy/0011_000987.wav,0011_000987,A voice said: Come in.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_000725.wav,0018_000725,She is now choosing skirt to wear.,hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000894.wav,0019_000894,"Yes, I miss her.",hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000638.wav,0008_000638,我随时都在，有没有梦到我。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000785.wav,0006_000785,是啊，他的健康我总是放心不下。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000767.wav,0014_000767,"I suppose no, it doesn't!",hap,1,eng
/home/username/dataset/esd/0016/Sad/0016_001270.wav,0016_001270,Her paw went into your eye?,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000703.wav,0012_000703,That I owe my thanks to you.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000499.wav,0016_000499,My winding sheet!,ang,0,eng
/home/username/dataset/esd/0002/Sad/0002_001343.wav,0002_001343,振作点儿，我看了屏幕显示！,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_001010.wav,0018_001010,Why it is just like the round egg which sounds thin.,hap,1,eng
/home/username/dataset/esd/0006/Angry/0006_000537.wav,0006_000537,我们一起为他办个惊喜派对。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000095.wav,0008_000095,我倒是有一个爱好——收藏古董。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000223.wav,0018_000223,"Pick, pick, pick!",neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_001004.wav,0020_001004,How do you like you dirty bird!,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000951.wav,0005_000951,没看过小说，只有人类才需要。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000424.wav,0005_000424,今年应该是第二十七个教师节。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000373.wav,0019_000373,I thought you meant how old are you?,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000681.wav,0017_000681,She'll be feverish after so much thinking.,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000845.wav,0005_000845,听大自然的声响，就像听音乐一样！,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000590.wav,0005_000590,大约一个小时左右。,ang,0,cmn
/home/username/dataset/esd/0006/Neutral/0006_000266.wav,0006_000266,我是淑女，只会讲文明用语。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001161.wav,0019_001161,We nightly dance our heyday guise.,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001100.wav,0007_001100,每次叫我都不给红包，不开心。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000291.wav,0009_000291,在法国南部，气候常年舒适宜人。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001301.wav,0012_001301,The ladybug told them proudly.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000934.wav,0019_000934,"Hurry up, hurry up!",hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000095.wav,0003_000095,我倒是有一个爱好——收藏古董。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000192.wav,0015_000192,I have had to grow old.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000674.wav,0007_000674,我喜欢吃中餐。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000891.wav,0019_000891,I make her quite nervy at times.,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_000751.wav,0006_000751,没关系，也许他老婆会泄露秘密！,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000327.wav,0004_000327,我讨厌吃醋，偶是不懂，你懂。,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001107.wav,0016_001107,Hannibal come to see you.,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000774.wav,0005_000774,今年应该是第二十七个教师节。,hap,1,cmn
/home/username/dataset/esd/0017/Happy/0017_000865.wav,0017_000865,"They were going fast, with a light clip.",hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000613.wav,0008_000613,也许反倒是件好事,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000884.wav,0017_000884,"We have been fine, haven't we?",hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000675.wav,0003_000675,尽管提意见，我会改正的。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000342.wav,0009_000342,我缺钱用，所以上个星期把它当了。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000576.wav,0008_000576,你要做爸爸了，真让人难以相信。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000475.wav,0020_000475,To catch that bulrush root with my paw!,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000885.wav,0017_000885,The new born baby is stolen as we go.,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000739.wav,0005_000739,没有找到日程，走的时候请锁门。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000546.wav,0003_000546,我饿啦，我想去吃点东西。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000326.wav,0005_000326,这么多笑话，一天讲不完！,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000656.wav,0018_000656,Please invite Tom if there is not requires.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_001002.wav,0016_001002,Five hundred and one million right?,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000192.wav,0010_000192,如果我滚远了就回不来了。,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001327.wav,0016_001327,The end part is fish mouth.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000893.wav,0018_000893,Please hire me after you.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000025.wav,0006_000025,我觉得并不是非要有特别的品质。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000006.wav,0003_000006,我喜欢“北京欢迎你”。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000132.wav,0009_000132,是你最牵挂的那个女人。,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000324.wav,0017_000324,And she caught at the brooch.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000897.wav,0006_000897,为什么不，交朋友不分性别。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000118.wav,0013_000118,Look out! said Alice.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000662.wav,0005_000662,如果她拒绝我，我会死的。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000727.wav,0017_000727,Monster made a deep bow.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000509.wav,0016_000509,Such tunes are joy to a dancing fay.,ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000574.wav,0002_000574,这个对我来说有点难！,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000964.wav,0002_000964,听起来很厉害的样子！,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000869.wav,0014_000869,Sam waved his arm vaguely.,hap,1,eng
/home/username/dataset/esd/0014/Neutral/0014_000205.wav,0014_000205,Fear neither root nor sprout!,neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000205.wav,0019_000205,Fear neither root nor sprout!,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000648.wav,0005_000648,祝你春节快乐，全家幸福安康。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001287.wav,0012_001287,What would they do at the end of the year?,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000060.wav,0010_000060,坐地铁只需要大约二十分钟。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001243.wav,0015_001243,Please hire me after you.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000813.wav,0013_000813,Mister lawson saw george last night.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001160.wav,0011_001160,Act drop second act scene.,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001059.wav,0014_001059,On the twenty second of last march.,sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000285.wav,0013_000285,"The straw, charcoal and the pea.",neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000991.wav,0006_000991,在法国南部，气候常年舒适宜人。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001134.wav,0017_001134,By hook or by crook.,sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000082.wav,0004_000082,听说你要去香港看你叔叔。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000027.wav,0007_000027,工厂不把它直接排到大气中。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000583.wav,0006_000583,拜托，别跟我提到笔记本电脑。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000049.wav,0008_000049,递给我一些彩球和纸花。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001143.wav,0017_001143,To buy two pork chops.,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000842.wav,0001_000842,是啊，我还是个乳臭未干的小记者。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000638.wav,0004_000638,我随时都在，有没有梦到我。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000990.wav,0017_000990,There goes the shawl again!,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001235.wav,0009_001235,今天真凉快，我希望主队输掉。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000765.wav,0007_000765,一点也不差，先把握好现在吧。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000306.wav,0006_000306,我在一个机械化农场做工程师。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000594.wav,0008_000594,我的直系亲属人数不多。,ang,0,cmn
/home/username/dataset/esd/0010/Happy/0010_000935.wav,0010_000935,我爱运动，但是对篮球玩得不多。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000831.wav,0020_000831,It must come sometimes to jam a day.,hap,1,eng
/home/username/dataset/esd/0014/Neutral/0014_000318.wav,0014_000318,The name of the song is called haddocks.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000024.wav,0016_000024,The football teams give a tea party.,neu,2,eng
/home/username/dataset/esd/0003/Angry/0003_000681.wav,0003_000681,于是我就问她能不能连我的票买了。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000813.wav,0007_000813,玛丽，你看来很喜欢挖苦我。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000254.wav,0002_000254,我没有忽悠你，机器人不会忽悠。,neu,2,cmn
/home/username/dataset/esd/0015/Angry/0015_000615.wav,0015_000615,I've just shot a stag.,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000096.wav,0010_000096,别小看我这发型！我还蛮喜欢的。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001122.wav,0009_001122,资料全都不见了。气死我了。,sad,3,cmn
/home/username/dataset/esd/0008/Sad/0008_001189.wav,0008_001189,他们的配合值得我们学习,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001267.wav,0013_001267,You cruelty shall cost your life !,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000898.wav,0005_000898,当然知道，我们各有千秋。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000969.wav,0020_000969,But show me now your map!,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000469.wav,0014_000469,The owl flew into a bush.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000865.wav,0009_000865,其实我们前天已经分手了。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000520.wav,0003_000520,这样你就有时间挥拍打球了。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001261.wav,0004_001261,我对养花已经厌倦了。,sad,3,cmn
/home/username/dataset/esd/0001/Neutral/0001_000036.wav,0001_000036,我必须一直通电才能工作。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000672.wav,0018_000672,A special pot too.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001053.wav,0014_001053,That I owe my thanks to you.,sad,3,eng
/home/username/dataset/esd/0015/Sad/0015_001191.wav,0015_001191,Can I lodge here tonight?,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000537.wav,0018_000537,An hour out of GuildGord town.,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000501.wav,0003_000501,我也最喜欢你，不要开枪。我投降,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000690.wav,0011_000690,So Tom saw lastnight as it were broad daylight.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001065.wav,0017_001065,Poor Tom now is dead!,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000096.wav,0001_000096,别小看我这发型！我还蛮喜欢的。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000058.wav,0003_000058,让人看上去就感到宽广，气魄非凡。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001357.wav,0003_001357,有时内在美更加重要。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000750.wav,0007_000750,每次叫我都不给红包，不开心。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001114.wav,0019_001114,And we are so thirsty!,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000843.wav,0019_000843,Pussy can sit by the fire and sing.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001372.wav,0005_001372,等待你的指令，随时可为你效劳。,sad,3,cmn
/home/username/dataset/esd/0012/Angry/0012_000643.wav,0012_000643,He is old fashioned but he is the best of men.,ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000659.wav,0001_000659,已经怀孕四个半月了，,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000409.wav,0010_000409,只要是我能玩好的，我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000048.wav,0019_000048,"You are not a runaway,who are you?",neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000482.wav,0010_000482,是你最牵挂的那个女人。,ang,0,cmn
/home/username/dataset/esd/0001/Angry/0001_000540.wav,0001_000540,上海现在是下午四点三十六分。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000735.wav,0004_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000466.wav,0019_000466,"No, I burst the balloon!",ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001084.wav,0014_001084,A divine wrath made her blue eyes awful.,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000624.wav,0002_000624,只要不违法，我还是想留下它。,ang,0,cmn
/home/username/dataset/esd/0011/Happy/0011_000806.wav,0011_000806,I guess it's a choice feast.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000551.wav,0016_000551,"A lady, is on Alice's lap!",ang,0,eng
/home/username/dataset/esd/0011/Neutral/0011_000258.wav,0011_000258,"Mum shuts one's mouth up, doesn't it.",neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000834.wav,0017_000834,Rare rabbit had a little apron.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000422.wav,0012_000422,"How are you, dear child?",ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000880.wav,0015_000880,Toast from the bread fruit tree.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001143.wav,0001_001143,别不好意思。再多吃些鸡肉。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000999.wav,0009_000999,是的，我刚撞到了桌子。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000559.wav,0020_000559,A raging fire was in his eyes.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000416.wav,0007_000416,我们可以去钓鱼、聊天还有野营。,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000189.wav,0013_000189,When such wanderers meet.,neu,2,eng
/home/username/dataset/esd/0004/Angry/0004_000471.wav,0004_000471,那你就离市区很远了。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000101.wav,0002_000101,很快，车就可自动开了。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001168.wav,0018_001168,Look out! said Alice.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000156.wav,0002_000156,承蒙邀请参加你的婚礼。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001380.wav,0020_001380,She keeps saying I'm hers.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000234.wav,0008_000234,它是一个主要的空气污染物。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000738.wav,0010_000738,当然是了，我现在快饿死了。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000213.wav,0006_000213,裁判全给了满分。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001108.wav,0010_001108,让人看上去就感到宽广，气魄非凡。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001184.wav,0005_001184,多教我些东西我会更聪明。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000615.wav,0016_000615,I've just shot a stag.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001109.wav,0015_001109,Zero four three a silver shilling is journey.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_001033.wav,0014_001033,You gain for nothing girl!,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000968.wav,0004_000968,谁都有烦的时候。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001055.wav,0017_001055,Clear than clear water!,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001074.wav,0008_001074,你的身影总是在我心里晃来晃去。,sad,3,cmn
/home/username/dataset/esd/0001/Happy/0001_000840.wav,0001_000840,我也知道自己是大嘴巴。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000500.wav,0011_000500,I hope you enjoyed yourself?,ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000351.wav,0012_000351,"The nine the eggs, I keep.",ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000064.wav,0005_000064,我告退了，晚上回去拍给你。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000333.wav,0002_000333,错过这村可就没这个店了。,neu,2,cmn
/home/username/dataset/esd/0013/Happy/0013_000929.wav,0013_000929,The first year they sowed rye.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001379.wav,0004_001379,但是有时夏天比其它季节更迷人。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001262.wav,0013_001262,No thank you.,sad,3,eng
/home/username/dataset/esd/0010/Happy/0010_000720.wav,0010_000720,前几天我碰见了一件有趣的事儿。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000330.wav,0019_000330,She keeps saying I'm hers.,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000468.wav,0017_000468,Look out! said Alice.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000138.wav,0013_000138,But one requires the explorer to furnish proofs.,neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001290.wav,0018_001290,Both side were softly curved.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000183.wav,0010_000183,你绝对猜不到她准备要孩子了。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001156.wav,0003_001156,做不了什么，通常我会保持沉默。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000289.wav,0003_000289,不会，不过我很喜欢单板滑雪。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_000836.wav,0008_000836,我喜欢几乎所有的运动，,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000590.wav,0016_000590,Both side were softly curved.,ang,0,eng
/home/username/dataset/esd/0017/Neutral/0017_000262.wav,0017_000262,I believe you are one of them!,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000183.wav,0001_000183,你绝对猜不到她准备要孩子了。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000464.wav,0011_000464,A half pounds of flour and two ounces suet.,ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001152.wav,0006_001152,我昨天遇到马克，他看起来很忧郁。,sad,3,cmn
/home/username/dataset/esd/0018/Neutral/0018_000065.wav,0018_000065,Tom could hardly speak for laughing.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000948.wav,0002_000948,我不怎么在乎这个店有没有名。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000046.wav,0001_000046,我们可以轮流开车。,neu,2,cmn
